nokohluthwa	ADV
zabo	POSS10
le-19	POSS05
yamapolisa	POSS09
zokuvala	POSS10
nezikimu	ADV
nenkqubo	ADV
inexesha	COP
tb	ABBR
lwangowama-2010	POSS11
wesithili	POSS01
njengamaqhekeza	ADV
amathambeka	N06
selizwe	POSS07
nampembelelo	COP
kuze	VAUX
zezakhiwo	POSS08
baluleka	V
oyithethayo	REL
lwamanqanaba	POSS11
nexabiso	ADV
elinempumelelo	REL
eyohlukileyo	REL
ebeziye	VAUX
abanethemba	REL
bokuhamba	POSS14
kwisikolo	NLOC
finyeza	V
sixokelelwano	N07
chasa	V
lusemthethweni	REL
umthamo	N03
eyimpumelelo	REL
lungiselela	V
nomgcipheko	ADV
ngokweqondo	ADV
bamabhinqa	POSS14
zomntu	POSS10
ba	V
nesikhundla	ADV
unyamezelo	N11
nezibhambhathiso	ADV
nemisela	ADV
lola	V
ngesango	ADV
nangokuphendula	ADV
anethemba	REL
kubundlobongela	NLOC
kukuba	COP
zeenqobo	POSS10
lezicwangciso-nkqubo	POSS05
ngemiba	ADV
zeehekthare	POSS08
kuyimfuneko	COP
nokuphucula	ADV
semingcipheko	POSS07
kunokuba	ADV
ezakhiwe	REL
ala	V
okungaphaya	REL
neyezopolitiko	ADV
lothethathethwano	POSS05
hlasela	V
bakho	POSS02
lungisa	V
emine	ADJ04
soshishino	POSS07
nje	ADV
amalungu	N06
isazisi	N07
yikhomishoni	COP
eqalise	REL
kwizithuba	NLOC
kugunyaziso	NLOC
njengomasipala	ADV
ngokwakhayo	ADV
kokwamkela	POSS15
lwesicangciso	POSS11
ngamacandelo	ADV
labathabathi-nxaxheba	POSS05
izitora	N08
wakhe	POSS01
zizisombululo	COP
yokukhula	POSS09
okwesibini	ADV
olu	CDEM11
izixhobo	N08
icala	N05
eziqhubayo	REL
emnyango	NLOC
nenceda	ADV
eli	CDEM05
fumena	V
ngokujonga	ADV
logqithiso	POSS05
esithobela	REL
akha	V
elinkumnkum	REL
nezinokunceda	ADV
ngokwesikali	ADV
nangohlaziyo	ADV
kweengxelo	POSS15
kwemizi-mveliso	POSS15
yeentetho	POSS09
